id,name,name_in_de,name_in_en,name_in_sk,name_in_cs,name_in_ro,name_in_cz,name_in_sl,name_in_hr
85,kávéház,,,,,,,,
86,grill,,,,,,,,
87,delikát bolt,,,,,,,,
89,étkezde,,,,,,,,
91,büfé,,,,,,,,
92,burger,,,,,,,,
93,pizza,,,,,,,,
95,lángos,,,,,,,,
96,kolbász,,,,,,,,
99,sör,bier,beer,pivo,пиво,bere,pivo,pivo,
100,tea,,,,,,,,
102,csokoládé,,,,,,,,
105,ázsia-bolt,,,,,,,,
106,kerthelyiség,,,,,,,,
107,trendi hely,,,,,,,,
117,borozó,,,,,,,,
119,fánk,,,,,,,,
126,kifőzde,,,,,,,,
127,ajánlott,,,,,,,,
128,indiai,,,,,,,,
130,szendvics,,,,,,,,
131,japán,,,,,,,,
140,tapasz,,,,,,,,
141,hal,,,,,,,,
143,közel- és távol-kelet,,,,,,,,
144,pékség,,,,,,,,
145,borbár,,,,,,,,
152,pirog,,,,,,,,
154,hentes,,,,,,,,
155,ételbár,,,,,,,,
157,koktélbár,,,,,,,,
158,fagylaltozó,,,,,,,,
160,kávézó,,,,,,,,
161,bisztró,,,,,,,,
162,mexikói,,,,,,,,
166,cukrászda,,,,,,,,
172,étterem,,,,,,,,
174,sushi,,,,,,,,
178,olasz,,,,,,,,
179,orosz,,,,,,,,
181,kínai,,,,,,,,
182,spanyol,,,,,,,,
196,nemzetközi,,,,,,,,
198,hagyományos csárda,,,,,,,,
199,mediterrán,,,,,,,,
200,fine dining,,,,,,,,
202,görög,,,,,,,,
203,francia,,,,,,,,
204,zsidó konyha,,,,,,,,
205,karibi,,,,,,,,
206,halászcsárda,,,,,,,,
213,sajt,,,,,,,,
216,thai,,,,,,,,
217,ázsiai,,,,,,,,
218,magyar,,,,,,,,
220,koreai,,,,,,,,
224,vietnámi,,,,,,,,
227,macaron,,,,,,,,
231,steak,,,,,,,,
241,hamburger,,,,,,,,
243,leves,,,,,,,,
246,bbq,,,,,,,,
248,kávé,,,,,,,,
249,reggeli,,,,,,,,
251,portugál,,,,,,,,
252,főzelék,,,,,,,,
253,piz,,,,,,,,
255,furmint,,,,,,,,
258,terasz,,,,,,,,
259,gyerekbarát,,,,,,,,
264,baszk,,,,,,,,
265,ebéd menü,,,,,,,,
266,há,,,,,,,,
268,borszaküzlet,,,,,,,,
269,főzőtanfolyam,,,,,,,,
270,amerikai,,,,,,,,
271,brunch,,,,,,,,
272,vasárnapi brunch,,,,,,,,
273,modern,,,,,,,,
274,food truck,,,,,,,,
275,ínyenc,,,,,,,,
277,török,,,,,,,,
278,wrap,,,,,,,,
279,raman,,,,,,,,
280,gyros,,,,,,,,
281,rotisserie,,,,,,,,
282,tren,,,,,,,,
285,vegetáriánus,,,,,,,,
287,h,,,,,,,,
289,szarvasgomba,,,,,,,,
290,szárd,,,,,,,,
291,halétterem,,,,,,,,
293,hagyományos,,,,,,,,
295,hagyományos szlovén,,,,,,,,
297,seafood,,,,,,,,
298,see,,,,,,,,
301,bü,,,,,,,,
303,farm,,,,,,,,
304,street food,,,,,,,,
305,ré,,,,,,,,
307,cseh,,,,,,,,
308,nemzetkozi,,,,,,,,
310,fúziós,,,,,,,,
311,borétterem,,,,,,,,
312,franncia,,,,,,,,
314,pánázsiai,,,,,,,,
315,szlovén,,,,,,,,
316,román,,,,,,,,
317,hjagyomános,,,,,,,,
318,bisztro,,,,,,,,
319,pék,,,,,,,,
320,erdélyi,,,,,,,,
321,újító,,,,,,,,
322,mediterran,,,,,,,,
